id,smoking
204663,0.57
204664,0.79
204665,0.0
204666,0.6
204667,0.32
204668,0.03
204669,0.25
204670,0.3
204671,0.63
204672,0.41
204673,0.03
204674,0.84
204675,0.55
204676,0.53
204677,0.35
204678,0.03
204679,0.83
204680,0.64
204681,0.58
204682,0.49
204683,0.27
204684,0.02
204685,0.64
204686,0.59
204687,0.02
204688,0.65
204689,0.87
204690,0.7
204691,0.72
204692,0.74
204693,0.09
204694,0.87
204695,0.01
204696,0.27
204697,0.05
204698,0.76
204699,0.89
204700,0.68
204701,0.57
204702,0.6
204703,0.69
204704,0.21
204705,0.01
204706,0.76
204707,0.55
204708,0.57
204709,0.43
204710,0.71
204711,0.02
204712,0.55
204713,0.02
204714,0.31
204715,0.53
204716,0.54
204717,0.55
204718,0.5
204719,0.63
204720,0.5
204721,0.66
204722,0.06
204723,0.39
204724,0.31
204725,0.44
204726,0.66
204727,0.12
204728,0.71
204729,0.03
204730,0.38
204731,0.86
204732,0.69
204733,0.01
204734,0.79
204735,0.06
204736,0.03
204737,0.01
204738,0.49
204739,0.78
204740,0.47
204741,0.01
204742,0.43
204743,0.79
204744,0.61
204745,0.75
204746,0.7
204747,0.35
204748,0.01
204749,0.0
204750,0.78
204751,0.79
204752,0.68
204753,0.42
204754,0.11
204755,0.06
204756,0.04
204757,0.55
204758,0.76
204759,0.03
204760,0.13
204761,0.58
204762,0.54
204763,0.67
204764,0.03
204765,0.82
204766,0.42
204767,0.7
204768,0.69
204769,0.93
204770,0.5
204771,0.7
204772,0.57
204773,0.01
204774,0.67
204775,0.7
204776,0.03
204777,0.85
204778,0.67
204779,0.13
204780,0.63
204781,0.39
204782,0.55
204783,0.29
204784,0.01
204785,0.55
204786,0.02
204787,0.5
204788,0.77
204789,0.06
204790,0.68
204791,0.63
204792,0.04
204793,0.04
204794,0.81
204795,0.4
204796,0.59
204797,0.89
204798,0.36
204799,0.9
204800,0.77
204801,0.07
204802,0.4
204803,0.63
204804,0.81
204805,0.09
204806,0.74
204807,0.87
204808,0.11
204809,0.02
204810,0.53
204811,0.77
204812,0.63
204813,0.76
204814,0.08
204815,0.3
204816,0.17
204817,0.18
204818,0.5
204819,0.4
204820,0.71
204821,0.64
204822,0.39
204823,0.45
204824,0.39
204825,0.57
204826,0.01
204827,0.65
204828,0.8
204829,0.54
204830,0.49
204831,0.01
204832,0.31
204833,0.01
204834,0.65
204835,0.68
204836,0.74
204837,0.09
204838,0.32
204839,0.01
204840,0.24
204841,0.5
204842,0.29
204843,0.58
204844,0.74
204845,0.47
204846,0.03
204847,0.84
204848,0.32
204849,0.63
204850,0.89
204851,0.01
204852,0.02
204853,0.53
204854,0.83
204855,0.62
204856,0.08
204857,0.07
204858,0.06
204859,0.67
204860,0.7
204861,0.19
204862,0.71
204863,0.05
204864,0.71
204865,0.84
204866,0.9
204867,0.29
204868,0.35
204869,0.0
204870,0.63
204871,0.35
204872,0.63
204873,0.21
204874,0.26
204875,0.05
204876,0.0
204877,0.69
204878,0.03
204879,0.01
204880,0.54
204881,0.6
204882,0.61
204883,0.29
204884,0.71
204885,0.31
204886,0.18
204887,0.71
204888,0.33
204889,0.3
204890,0.72
204891,0.6
204892,0.51
204893,0.58
204894,0.5
204895,0.4
204896,0.05
204897,0.09
204898,0.79
204899,0.8
204900,0.67
204901,0.05
204902,0.59
204903,0.54
204904,0.11
204905,0.59
204906,0.49
204907,0.85
204908,0.55
204909,0.01
204910,0.71
204911,0.74
204912,0.88
204913,0.24
204914,0.0
204915,0.57
204916,0.7
204917,0.66
204918,0.47
204919,0.7
204920,0.32
204921,0.04
204922,0.37
204923,0.89
204924,0.9
204925,0.02
204926,0.61
204927,0.81
204928,0.65
204929,0.78
204930,0.64
204931,0.04
204932,0.26
204933,0.67
204934,0.64
204935,0.36
204936,0.34
204937,0.53
204938,0.02
204939,0.59
204940,0.66
204941,0.41
204942,0.62
204943,0.47
204944,0.16
204945,0.17
204946,0.0
204947,0.1
204948,0.21
204949,0.13
204950,0.11
204951,0.02
204952,0.05
204953,0.07
204954,0.03
204955,0.64
204956,0.06
204957,0.46
204958,0.86
204959,0.56
204960,0.7
204961,0.74
204962,0.54
204963,0.6
204964,0.02
204965,0.13
204966,0.75
204967,0.48
204968,0.41
204969,0.63
204970,0.03
204971,0.58
204972,0.74
204973,0.58
204974,0.41
204975,0.68
204976,0.33
204977,0.01
204978,0.34
204979,0.71
204980,0.91
204981,0.03
204982,0.05
204983,0.39
204984,0.05
204985,0.72
204986,0.02
204987,0.69
204988,0.7
204989,0.57
204990,0.01
204991,0.54
204992,0.9
204993,0.66
204994,0.02
204995,0.94
204996,0.11
204997,0.63
204998,0.61
204999,0.71
205000,0.24
205001,0.76
205002,0.56
205003,0.78
205004,0.55
205005,0.63
205006,0.05
205007,0.0
205008,0.61
205009,0.11
205010,0.54
205011,0.0
205012,0.16
205013,0.03
205014,0.03
205015,0.01
205016,0.5
205017,0.57
205018,0.61
205019,0.59
205020,0.64
205021,0.82
205022,0.88
205023,0.93
205024,0.04
205025,0.56
205026,0.52
205027,0.09
205028,0.71
205029,0.25
205030,0.03
205031,0.84
205032,0.45
205033,0.11
205034,0.3
205035,0.45
205036,0.24
205037,0.78
205038,0.63
205039,0.87
205040,0.74
205041,0.71
205042,0.46
205043,0.02
205044,0.76
205045,0.0
205046,0.66
205047,0.74
205048,0.01
205049,0.34
205050,0.74
205051,0.64
205052,0.55
205053,0.0
205054,0.68
205055,0.17
205056,0.73
205057,0.91
205058,0.39
205059,0.65
205060,0.0
205061,0.63
205062,0.0
205063,0.01
205064,0.67
205065,0.54
205066,0.69
205067,0.77
205068,0.76
205069,0.14
205070,0.88
205071,0.68
205072,0.07
205073,0.5
205074,0.31
205075,0.63
205076,0.74
205077,0.16
205078,0.51
205079,0.86
205080,0.3
205081,0.83
205082,0.76
205083,0.71
205084,0.06
205085,0.66
205086,0.43
205087,0.33
205088,0.48
205089,0.53
205090,0.0
205091,0.54
205092,0.67
205093,0.08
205094,0.0
205095,0.6
205096,0.25
205097,0.02
205098,0.03
205099,0.06
205100,0.65
205101,0.15
205102,0.31
205103,0.07
205104,0.18
205105,0.58
205106,0.04
205107,0.18
205108,0.26
205109,0.24
205110,0.87
205111,0.04
205112,0.07
205113,0.0
205114,0.05
205115,0.49
205116,0.02
205117,0.6
205118,0.72
205119,0.02
205120,0.15
205121,0.56
205122,0.67
205123,0.72
205124,0.67
205125,0.09
205126,0.6
205127,0.67
205128,0.5
205129,0.18
205130,0.02
205131,0.76
205132,0.6
205133,0.75
205134,0.58
205135,0.59
205136,0.13
205137,0.11
205138,0.02
205139,0.42
205140,0.01
205141,0.01
205142,0.71
205143,0.03
205144,0.66
205145,0.77
205146,0.88
205147,0.02
205148,0.35
205149,0.27
205150,0.41
205151,0.1
205152,0.12
205153,0.04
205154,0.39
205155,0.5
205156,0.71
205157,0.45
205158,0.76
205159,0.73
205160,0.7
205161,0.76
205162,0.14
205163,0.02
205164,0.01
205165,0.62
205166,0.51
205167,0.61
205168,0.56
205169,0.75
205170,0.01
205171,0.58
205172,0.64
205173,0.01
205174,0.79
205175,0.49
205176,0.14
205177,0.84
205178,0.0
205179,0.21
205180,0.01
205181,0.76
205182,0.43
205183,0.0
205184,0.75
205185,0.25
205186,0.63
205187,0.86
205188,0.28
205189,0.62
205190,0.76
205191,0.75
205192,0.22
205193,0.62
205194,0.05
205195,0.26
205196,0.64
205197,0.72
205198,0.83
205199,0.0
205200,0.23
205201,0.06
205202,0.38
205203,0.89
205204,0.79
205205,0.01
205206,0.69
205207,0.13
205208,0.32
205209,0.46
205210,0.64
205211,0.46
205212,0.21
205213,0.76
205214,0.67
205215,0.33
205216,0.25
205217,0.03
205218,0.07
205219,0.01
205220,0.84
205221,0.01
205222,0.02
205223,0.07
205224,0.07
205225,0.49
205226,0.69
205227,0.0
205228,0.52
205229,0.04
205230,0.68
205231,0.0
205232,0.36
205233,0.07
205234,0.65
205235,0.07
205236,0.61
205237,0.31
205238,0.76
205239,0.27
205240,0.63
205241,0.12
205242,0.52
205243,0.04
205244,0.69
205245,0.65
205246,0.25
205247,0.82
205248,0.34
205249,0.76
205250,0.64
205251,0.51
205252,0.63
205253,0.28
205254,0.12
205255,0.03
205256,0.3
205257,0.35
205258,0.51
205259,0.05
205260,0.0
205261,0.0
205262,0.81
205263,0.52
205264,0.41
205265,0.87
205266,0.57
205267,0.01
205268,0.08
205269,0.77
205270,0.35
205271,0.46
205272,0.1
205273,0.63
205274,0.02
205275,0.11
205276,0.46
205277,0.64
205278,0.85
205279,0.8
205280,0.4
205281,0.95
205282,0.08
205283,0.41
205284,0.1
205285,0.09
205286,0.51
205287,0.47
205288,0.72
205289,0.56
205290,0.37
205291,0.06
205292,0.45
205293,0.12
205294,0.01
205295,0.06
205296,0.61
205297,0.54
205298,0.65
205299,0.63
205300,0.07
205301,0.68
205302,0.01
205303,0.43
205304,0.02
205305,0.02
205306,0.84
205307,0.54
205308,0.63
205309,0.17
205310,0.0
205311,0.57
205312,0.53
205313,0.19
205314,0.23
205315,0.71
205316,0.0
205317,0.72
205318,0.65
205319,0.0
205320,0.62
205321,0.53
205322,0.76
205323,0.65
205324,0.0
205325,0.67
205326,0.52
205327,0.02
205328,0.22
205329,0.21
205330,0.04
205331,0.36
205332,0.22
205333,0.0
205334,0.56
205335,0.02
205336,0.03
205337,0.45
205338,0.68
205339,0.79
205340,0.48
205341,0.06
205342,0.61
205343,0.22
205344,0.04
205345,0.83
205346,0.31
205347,0.36
205348,0.81
205349,0.5
205350,0.54
205351,0.91
205352,0.58
205353,0.01
205354,0.67
205355,0.68
205356,0.03
205357,0.06
205358,0.58
205359,0.78
205360,0.51
205361,0.22
205362,0.31
205363,0.63
205364,0.01
205365,0.04
205366,0.5
205367,0.7
205368,0.06
205369,0.01
205370,0.48
205371,0.09
205372,0.06
205373,0.68
205374,0.82
205375,0.14
205376,0.57
205377,0.71
205378,0.26
205379,0.52
205380,0.04
205381,0.51
205382,0.01
205383,0.49
205384,0.15
205385,0.68
205386,0.04
205387,0.05
205388,0.32
205389,0.13
205390,0.87
205391,0.07
205392,0.8
205393,0.68
205394,0.85
205395,0.43
205396,0.61
205397,0.03
205398,0.23
205399,0.32
205400,0.0
205401,0.45
205402,0.89
205403,0.3
205404,0.01
205405,0.57
205406,0.02
205407,0.41
205408,0.02
205409,0.21
205410,0.61
205411,0.02
205412,0.44
205413,0.77
205414,0.44
205415,0.59
205416,0.34
205417,0.87
205418,0.4
205419,0.39
205420,0.63
205421,0.9
205422,0.0
205423,0.16
205424,0.67
205425,0.49
205426,0.5
205427,0.67
205428,0.52
205429,0.06
205430,0.54
205431,0.58
205432,0.44
205433,0.68
205434,0.73
205435,0.52
205436,0.82
205437,0.29
205438,0.37
205439,0.05
205440,0.67
205441,0.07
205442,0.13
205443,0.65
205444,0.8
205445,0.55
205446,0.81
205447,0.03
205448,0.08
205449,0.68
205450,0.34
205451,0.03
205452,0.01
205453,0.01
205454,0.26
205455,0.58
205456,0.02
205457,0.0
205458,0.31
205459,0.31
205460,0.28
205461,0.43
205462,0.57
205463,0.45
205464,0.61
205465,0.05
205466,0.74
205467,0.72
205468,0.0
205469,0.63
205470,0.08
205471,0.42
205472,0.71
205473,0.88
205474,0.8
205475,0.64
205476,0.84
205477,0.39
205478,0.1
205479,0.76
205480,0.0
205481,0.31
205482,0.64
205483,0.64
205484,0.39
205485,0.62
205486,0.91
205487,0.01
205488,0.04
205489,0.83
205490,0.87
205491,0.01
205492,0.14
205493,0.06
205494,0.02
205495,0.32
205496,0.84
205497,0.43
205498,0.59
205499,0.62
205500,0.42
205501,0.77
205502,0.95
205503,0.67
205504,0.69
205505,0.39
205506,0.55
205507,0.14
205508,0.14
205509,0.45
205510,0.7
205511,0.03
205512,0.06
205513,0.01
205514,0.1
205515,0.69
205516,0.4
205517,0.59
205518,0.63
205519,0.45
205520,0.82
205521,0.95
205522,0.46
205523,0.59
205524,0.55
205525,0.61
205526,0.41
205527,0.38
205528,0.34
205529,0.49
205530,0.25
205531,0.73
205532,0.48
205533,0.13
205534,0.68
205535,0.61
205536,0.39
205537,0.79
205538,0.65
205539,0.66
205540,0.63
205541,0.41
205542,0.69
205543,0.19
205544,0.8
205545,0.65
205546,0.4
205547,0.42
205548,0.5
205549,0.14
205550,0.73
205551,0.03
205552,0.02
205553,0.48
205554,0.71
205555,0.61
205556,0.79
205557,0.61
205558,0.67
205559,0.65
205560,0.25
205561,0.02
205562,0.49
205563,0.86
205564,0.64
205565,0.05
205566,0.58
205567,0.92
205568,0.07
205569,0.53
205570,0.67
205571,0.09
205572,0.03
205573,0.0
205574,0.78
205575,0.03
205576,0.1
205577,0.7
205578,0.08
205579,0.37
205580,0.7
205581,0.0
205582,0.38
205583,0.51
205584,0.01
205585,0.6
205586,0.68
205587,0.71
205588,0.01
205589,0.55
205590,0.73
205591,0.79
205592,0.74
205593,0.77
205594,0.46
205595,0.04
205596,0.0
205597,0.57
205598,0.37
205599,0.51
205600,0.3
205601,0.26
205602,0.74
205603,0.02
205604,0.26
205605,0.05
205606,0.6
205607,0.0
205608,0.68
205609,0.79
205610,0.55
205611,0.0
205612,0.59
205613,0.0
205614,0.77
205615,0.32
205616,0.55
205617,0.32
205618,0.34
205619,0.07
205620,0.29
205621,0.74
205622,0.0
205623,0.59
205624,0.5
205625,0.56
205626,0.85
205627,0.74
205628,0.68
205629,0.68
205630,0.58
205631,0.82
205632,0.22
205633,0.63
205634,0.43
205635,0.06
205636,0.47
205637,0.02
205638,0.78
205639,0.32
205640,0.89
205641,0.23
205642,0.01
205643,0.78
205644,0.53
205645,0.67
205646,0.55
205647,0.55
205648,0.01
205649,0.38
205650,0.68
205651,0.03
205652,0.92
205653,0.42
205654,0.76
205655,0.38
205656,0.0
205657,0.47
205658,0.45
205659,0.79
205660,0.74
205661,0.59
205662,0.64
205663,0.65
205664,0.43
205665,0.8
205666,0.32
205667,0.47
205668,0.77
205669,0.0
205670,0.9
205671,0.92
205672,0.68
205673,0.55
205674,0.82
205675,0.61
205676,0.64
205677,0.03
205678,0.01
205679,0.31
205680,0.81
205681,0.56
205682,0.39
205683,0.16
205684,0.51
205685,0.33
205686,0.66
205687,0.25
205688,0.03
205689,0.41
205690,0.69
205691,0.53
205692,0.05
205693,0.2
205694,0.8
205695,0.76
205696,0.58
205697,0.63
205698,0.59
205699,0.75
205700,0.0
205701,0.01
205702,0.49
205703,0.17
205704,0.7
205705,0.84
205706,0.73
205707,0.53
205708,0.37
205709,0.65
205710,0.83
205711,0.74
205712,0.08
205713,0.27
205714,0.01
205715,0.36
205716,0.58
205717,0.92
205718,0.06
205719,0.7
205720,0.66
205721,0.0
205722,0.85
205723,0.02
205724,0.49
205725,0.71
205726,0.32
205727,0.69
205728,0.06
205729,0.02
205730,0.01
205731,0.8
205732,0.51
205733,0.39
205734,0.04
205735,0.01
205736,0.73
205737,0.57
205738,0.86
205739,0.64
205740,0.2
205741,0.45
205742,0.52
205743,0.76
205744,0.07
205745,0.0
205746,0.02
205747,0.41
205748,0.66
205749,0.21
205750,0.6
205751,0.74
205752,0.66
205753,0.03
205754,0.57
205755,0.55
205756,0.27
205757,0.54
205758,0.76
205759,0.02
205760,0.01
205761,0.19
205762,0.04
205763,0.43
205764,0.63
205765,0.87
205766,0.79
205767,0.56
205768,0.86
205769,0.18
205770,0.13
205771,0.0
205772,0.55
205773,0.36
205774,0.56
205775,0.37
205776,0.19
205777,0.02
205778,0.68
205779,0.0
205780,0.94
205781,0.04
205782,0.91
205783,0.02
205784,0.04
205785,0.46
205786,0.07
205787,0.9
205788,0.29
205789,0.73
205790,0.68
205791,0.89
205792,0.02
205793,0.75
205794,0.01
205795,0.08
205796,0.04
205797,0.68
205798,0.37
205799,0.45
205800,0.87
205801,0.32
205802,0.1
205803,0.88
205804,0.17
205805,0.82
205806,0.7
205807,0.79
205808,0.67
205809,0.7
205810,0.68
205811,0.54
205812,0.01
205813,0.82
205814,0.73
205815,0.08
205816,0.88
205817,0.61
205818,0.08
205819,0.04
205820,0.75
205821,0.01
205822,0.66
205823,0.09
205824,0.9
205825,0.77
205826,0.57
205827,0.89
205828,0.74
205829,0.64
205830,0.0
205831,0.06
205832,0.78
205833,0.76
205834,0.61
205835,0.33
205836,0.56
205837,0.4
205838,0.01
205839,0.41
205840,0.46
205841,0.11
205842,0.33
205843,0.55
205844,0.42
205845,0.1
205846,0.07
205847,0.52
205848,0.81
205849,0.83
205850,0.0
205851,0.5
205852,0.74
205853,0.03
205854,0.62
205855,0.57
205856,0.42
205857,0.88
205858,0.46
205859,0.46
205860,0.87
205861,0.06
205862,0.41
205863,0.78
205864,0.73
205865,0.54
205866,0.78
205867,0.02
205868,0.77
205869,0.19
205870,0.49
205871,0.04
205872,0.8
205873,0.74
205874,0.17
205875,0.16
205876,0.79
205877,0.65
205878,0.1
205879,0.51
205880,0.6
205881,0.05
205882,0.35
205883,0.67
205884,0.71
205885,0.03
205886,0.0
205887,0.5
205888,0.05
205889,0.82
205890,0.08
205891,0.51
205892,0.54
205893,0.3
205894,0.46
205895,0.82
205896,0.52
205897,0.54
205898,0.02
205899,0.05
205900,0.26
205901,0.01
205902,0.71
205903,0.1
205904,0.07
205905,0.47
205906,0.06
205907,0.45
205908,0.51
205909,0.04
205910,0.12
205911,0.03
205912,0.5
205913,0.25
205914,0.09
205915,0.64
205916,0.48
205917,0.04
205918,0.06
205919,0.56
205920,0.65
205921,0.35
205922,0.7
205923,0.03
205924,0.05
205925,0.22
205926,0.67
205927,0.82
205928,0.67
205929,0.36
205930,0.41
205931,0.2
205932,0.44
205933,0.68
205934,0.38
205935,0.78
205936,0.59
205937,0.7
205938,0.74
205939,0.58
205940,0.31
205941,0.01
205942,0.89
205943,0.63
205944,0.02
205945,0.0
205946,0.73
205947,0.01
205948,0.64
205949,0.04
205950,0.48
205951,0.35
205952,0.87
205953,0.7
205954,0.02
205955,0.81
205956,0.37
205957,0.76
205958,0.53
205959,0.16
205960,0.9
205961,0.42
205962,0.26
205963,0.65
205964,0.64
205965,0.51
205966,0.45
205967,0.01
205968,0.72
205969,0.02
205970,0.07
205971,0.64
205972,0.03
205973,0.79
205974,0.71
205975,0.03
205976,0.41
205977,0.0
205978,0.83
205979,0.03
205980,0.82
205981,0.82
205982,0.85
205983,0.65
205984,0.19
205985,0.02
205986,0.71
205987,0.15
205988,0.53
205989,0.74
205990,0.59
205991,0.03
205992,0.66
205993,0.6
205994,0.82
205995,0.47
205996,0.1
205997,0.31
205998,0.07
205999,0.03
206000,0.27
206001,0.53
206002,0.84
206003,0.52
206004,0.78
206005,0.43
206006,0.54
206007,0.76
206008,0.71
206009,0.55
206010,0.68
206011,0.81
206012,0.37
206013,0.03
206014,0.76
206015,0.69
206016,0.05
206017,0.02
206018,0.16
206019,0.76
206020,0.48
206021,0.56
206022,0.04
206023,0.01
206024,0.78
206025,0.5
206026,0.63
206027,0.19
206028,0.78
206029,0.01
206030,0.56
206031,0.79
206032,0.11
206033,0.74
206034,0.63
206035,0.04
206036,0.0
206037,0.6
206038,0.56
206039,0.94
206040,0.02
206041,0.16
206042,0.58
206043,0.6
206044,0.03
206045,0.68
206046,0.02
206047,0.84
206048,0.38
206049,0.44
206050,0.72
206051,0.85
206052,0.0
206053,0.51
206054,0.86
206055,0.85
206056,0.71
206057,0.02
206058,0.01
206059,0.6
206060,0.6
206061,0.56
206062,0.65
206063,0.43
206064,0.78
206065,0.69
206066,0.67
206067,0.67
206068,0.55
206069,0.02
206070,0.61
206071,0.41
206072,0.48
206073,0.8
206074,0.47
206075,0.9
206076,0.09
206077,0.29
206078,0.04
206079,0.73
206080,0.0
206081,0.01
206082,0.64
206083,0.71
206084,0.76
206085,0.24
206086,0.59
206087,0.69
206088,0.01
206089,0.55
206090,0.63
206091,0.76
206092,0.13
206093,0.75
206094,0.76
206095,0.78
206096,0.25
206097,0.61
206098,0.86
206099,0.55
206100,0.87
206101,0.24
206102,0.4
206103,0.77
206104,0.7
206105,0.69
206106,0.64
206107,0.35
206108,0.26
206109,0.01
206110,0.84
206111,0.82
206112,0.06
206113,0.75
206114,0.46
206115,0.64
206116,0.62
206117,0.44
206118,0.58
206119,0.07
206120,0.35
206121,0.21
206122,0.72
206123,0.45
206124,0.67
206125,0.85
206126,0.01
206127,0.93
206128,0.9
206129,0.18
206130,0.03
206131,0.07
206132,0.03
206133,0.6
206134,0.35
206135,0.0
206136,0.6
206137,0.71
206138,0.0
206139,0.43
206140,0.77
206141,0.64
206142,0.6
206143,0.9
206144,0.07
206145,0.81
206146,0.62
206147,0.8
206148,0.22
206149,0.72
206150,0.08
206151,0.02
206152,0.78
206153,0.75
206154,0.49
206155,0.42
206156,0.09
206157,0.52
206158,0.76
206159,0.16
206160,0.65
206161,0.72
206162,0.22
206163,0.63
206164,0.4
206165,0.17
206166,0.42
206167,0.84
206168,0.4
206169,0.14
206170,0.68
206171,0.21
206172,0.48
206173,0.46
206174,0.14
206175,0.01
206176,0.58
206177,0.01
206178,0.71
206179,0.59
206180,0.76
206181,0.83
206182,0.41
206183,0.04
206184,0.57
206185,0.02
206186,0.03
206187,0.0
206188,0.04
206189,0.86
206190,0.65
206191,0.65
206192,0.76
206193,0.72
206194,0.06
206195,0.57
206196,0.17
206197,0.71
206198,0.04
206199,0.55
206200,0.59
206201,0.25
206202,0.04
206203,0.6
206204,0.03
206205,0.36
206206,0.06
206207,0.54
206208,0.01
206209,0.08
206210,0.06
206211,0.75
206212,0.12
206213,0.63
206214,0.61
206215,0.47
206216,0.49
206217,0.57
206218,0.61
206219,0.44
206220,0.59
206221,0.3
206222,0.64
206223,0.02
206224,0.0
206225,0.61
206226,0.4
206227,0.06
206228,0.0
206229,0.39
206230,0.78
206231,0.0
206232,0.45
206233,0.69
206234,0.5
206235,0.56
206236,0.55
206237,0.42
206238,0.06
206239,0.03
206240,0.39
206241,0.75
206242,0.07
206243,0.01
206244,0.59
206245,0.15
206246,0.47
206247,0.02
206248,0.6
206249,0.52
206250,0.32
206251,0.1
206252,0.19
206253,0.48
206254,0.07
206255,0.08
206256,0.06
206257,0.05
206258,0.14
206259,0.01
206260,0.64
206261,0.01
206262,0.0
206263,0.41
206264,0.54
206265,0.48
206266,0.47
206267,0.46
206268,0.72
206269,0.02
206270,0.15
206271,0.55
206272,0.64
206273,0.91
206274,0.22
206275,0.46
206276,0.0
206277,0.79
206278,0.02
206279,0.56
206280,0.34
206281,0.04
206282,0.0
206283,0.71
206284,0.48
206285,0.6
206286,0.61
206287,0.36
206288,0.17
206289,0.24
206290,0.05
206291,0.75
206292,0.35
206293,0.69
206294,0.0
206295,0.02
206296,0.08
206297,0.69
206298,0.03
206299,0.1
206300,0.65
206301,0.69
206302,0.71
206303,0.8
206304,0.88
206305,0.76
206306,0.07
206307,0.66
206308,0.63
206309,0.04
206310,0.78
206311,0.03
206312,0.48
206313,0.46
206314,0.64
206315,0.02
206316,0.25
206317,0.02
206318,0.51
206319,0.65
206320,0.44
206321,0.65
206322,0.4
206323,0.51
206324,0.37
206325,0.08
206326,0.36
206327,0.01
206328,0.73
206329,0.66
206330,0.0
206331,0.73
206332,0.01
206333,0.6
206334,0.01
206335,0.0
206336,0.21
206337,0.58
206338,0.59
206339,0.49
206340,0.0
206341,0.85
206342,0.13
206343,0.53
206344,0.87
206345,0.29
206346,0.61
206347,0.57
206348,0.37
206349,0.82
206350,0.21
206351,0.46
206352,0.59
206353,0.43
206354,0.88
206355,0.06
206356,0.59
206357,0.25
206358,0.1
206359,0.69
206360,0.92
206361,0.66
206362,0.44
206363,0.54
206364,0.14
206365,0.19
206366,0.39
206367,0.79
206368,0.61
206369,0.77
206370,0.09
206371,0.57
206372,0.11
206373,0.01
206374,0.47
206375,0.2
206376,0.12
206377,0.11
206378,0.0
206379,0.51
206380,0.79
206381,0.01
206382,0.88
206383,0.64
206384,0.9
206385,0.86
206386,0.74
206387,0.05
206388,0.67
206389,0.65
206390,0.2
206391,0.08
206392,0.61
206393,0.58
206394,0.06
206395,0.78
206396,0.51
206397,0.16
206398,0.02
206399,0.76
206400,0.55
206401,0.91
206402,0.38
206403,0.76
206404,0.48
206405,0.47
206406,0.0
206407,0.48
206408,0.02
206409,0.38
206410,0.82
206411,0.53
206412,0.39
206413,0.74
206414,0.56
206415,0.46
206416,0.45
206417,0.76
206418,0.1
206419,0.49
206420,0.75
206421,0.79
206422,0.01
206423,0.79
206424,0.7
206425,0.02
206426,0.8
206427,0.38
206428,0.71
206429,0.83
206430,0.74
206431,0.67
206432,0.43
206433,0.01
206434,0.02
206435,0.41
206436,0.57
206437,0.75
206438,0.05
206439,0.8
206440,0.64
206441,0.63
206442,0.73
206443,0.35
206444,0.65
206445,0.18
206446,0.62
206447,0.59
206448,0.8
206449,0.16
206450,0.8
206451,0.58
206452,0.1
206453,0.62
206454,0.68
206455,0.28
